id,Age
114737,12.310851
114738,10.0283165
114739,7.447528
114740,6.690906
114741,10.295895
114742,6.9525514
114743,9.697481
114744,11.463843
114745,6.332043
114746,11.869466
114747,7.571503
114748,9.818185
114749,9.736953
114750,12.850043
114751,4.488082
114752,14.811235
114753,13.084113
114754,10.123626
114755,14.530015
114756,13.063689
114757,11.691112
114758,6.4183216
114759,6.367297
114760,7.5257525
114761,10.49239
114762,13.025464
114763,7.6680074
114764,11.768031
114765,5.5482364
114766,11.111381
114767,9.17971
114768,6.468728
114769,9.524321
114770,17.143091
114771,7.279516
114772,7.831947
114773,10.091295
114774,8.977607
114775,12.088942
114776,12.611767
114777,9.794387
114778,8.311504
114779,9.593123
114780,4.283302
114781,8.3401375
114782,11.056749
114783,10.847517
114784,10.663405
114785,9.651852
114786,8.265672
114787,12.799394
114788,9.715739
114789,6.098002
114790,14.654309
114791,10.934181
114792,10.611988
114793,11.658314
114794,11.2830105
114795,10.252905
114796,12.707885
114797,13.124065
114798,9.225018
114799,10.371765
114800,10.801482
114801,8.382897
114802,10.617266
114803,9.035886
114804,9.297182
114805,5.348791
114806,9.60875
114807,10.950987
114808,6.271672
114809,7.0940604
114810,10.35768
114811,13.504196
114812,8.035438
114813,11.368138
114814,8.498618
114815,10.313484
114816,10.63319
114817,10.970009
114818,8.497181
114819,9.802149
114820,8.327028
114821,10.849384
114822,7.7645907
114823,12.944137
114824,6.850289
114825,10.612909
114826,10.592901
114827,7.773928
114828,14.348043
114829,6.615346
114830,10.173883
114831,12.802753
114832,9.318861
114833,9.258217
114834,9.656337
114835,10.9330635
114836,13.844803
114837,10.610164
114838,8.873143
114839,9.915663
114840,9.035375
114841,11.130287
114842,8.730236
114843,7.237877
114844,4.7731233
114845,10.557726
114846,9.606925
114847,9.440066
114848,11.696905
114849,10.1265955
114850,12.185068
114851,11.5029545
114852,11.257431
114853,12.560529
114854,10.257302
114855,4.982824
114856,9.054551
114857,9.013343
114858,13.599805
114859,10.861332
114860,12.588302
114861,9.627666
114862,10.984911
114863,9.451759
114864,10.78706
114865,4.596536
114866,10.317229
114867,7.935591
114868,8.750774
114869,9.185586
114870,8.969998
114871,9.233805
114872,8.934471
114873,7.114356
114874,8.938321
114875,8.476323
114876,9.403282
114877,8.93975
114878,14.305574
114879,9.772071
114880,11.66629
114881,7.497247
114882,10.405683
114883,12.718535
114884,13.784236
114885,10.644706
114886,15.613274
114887,10.40662
114888,11.397599
114889,6.4222326
114890,13.426834
114891,6.7093024
114892,11.304084
114893,7.4928174
114894,10.164939
114895,12.5862055
114896,11.780257
114897,4.5280013
114898,12.817643
114899,12.185446
114900,11.041232
114901,9.954324
114902,11.926461
114903,11.129957
114904,16.262634
114905,8.199282
114906,10.663106
114907,10.548657
114908,7.3030386
114909,6.342385
114910,6.816123
114911,9.961175
114912,9.330403
114913,9.185865
114914,8.403791
114915,11.723203
114916,10.168609
114917,9.237378
114918,12.879574
114919,10.854334
114920,11.439508
114921,7.5384283
114922,9.190434
114923,9.013622
114924,10.399313
114925,10.721296
114926,11.978217
114927,12.250596
114928,8.879113
114929,8.356367
114930,12.34311
114931,18.429201
114932,8.614005
114933,6.2738795
114934,10.001762
114935,9.405542
114936,9.798191
114937,6.3485904
114938,12.652839
114939,8.997539
114940,6.746848
114941,7.9654384
114942,12.688627
114943,8.550672
114944,10.042921
114945,10.737912
114946,8.362629
114947,10.792727
114948,9.811639
114949,14.1143675
114950,7.5044656
114951,8.473046
114952,7.865813
114953,10.286202
114954,10.074903
114955,10.221335
114956,14.440893
114957,8.161419
114958,13.650733
114959,11.583685
114960,10.269554
114961,9.449099
114962,11.037177
114963,9.594268
114964,14.796904
114965,10.38046
114966,11.283941
114967,9.3798895
114968,9.628237
114969,9.421095
114970,13.6546135
114971,8.421695
114972,11.377759
114973,9.558506
114974,10.723358
114975,11.352619
114976,12.093588
114977,7.9756293
114978,9.707224
114979,11.168844
114980,12.682208
114981,9.479595
114982,8.553232
114983,10.260236
114984,8.391683
114985,6.725561
114986,6.687249
114987,9.022895
114988,10.869969
114989,11.598881
114990,10.079948
114991,15.534997
114992,8.009539
114993,9.157306
114994,11.179844
114995,11.057298
114996,12.8526745
114997,11.351541
114998,11.851306
114999,6.7589417
115000,8.55659
115001,14.637741
115002,11.403945
115003,10.581995
115004,10.570242
115005,7.5795364
115006,6.9893394
115007,8.0437975
115008,9.10441
115009,7.9620214
115010,11.837537
115011,10.946805
115012,10.395861
115013,13.385422
115014,9.619785
115015,15.035527
115016,11.82321
115017,6.485921
115018,7.293934
115019,9.445348
115020,9.909407
115021,10.052148
115022,9.910842
115023,7.687921
115024,9.691839
115025,13.924205
115026,7.2427106
115027,11.164806
115028,9.951234
115029,9.146776
115030,9.871293
115031,8.349415
115032,13.668182
115033,7.8671074
115034,18.178087
115035,6.4840283
115036,14.546613
115037,10.86268
115038,12.840076
115039,6.7038393
115040,9.701906
115041,9.064434
115042,4.232606
115043,15.299363
115044,9.295444
115045,4.5450287
115046,16.694078
115047,7.3269553
115048,10.870377
115049,6.404677
115050,10.000034
115051,12.503915
115052,9.900391
115053,10.094941
115054,15.010092
115055,10.658926
115056,6.1678867
115057,10.982426
115058,10.148199
115059,9.120901
115060,11.836753
115061,11.091381
115062,10.198362
115063,7.261571
115064,9.078143
115065,9.781974
115066,11.4650755
115067,11.3181505
115068,10.462747
115069,7.87216
115070,8.197243
115071,9.775977
115072,6.276707
115073,13.196172
115074,9.9000845
115075,7.1230025
115076,12.013502
115077,10.299516
115078,10.372948
115079,8.540538
115080,8.96902
115081,8.12207
115082,10.126899
115083,11.468249
115084,11.344336
115085,9.229191
115086,12.799016
115087,7.1082344
115088,12.761876
115089,6.1942253
115090,10.158225
115091,8.056135
115092,9.766957
115093,11.925354
115094,9.59158
115095,7.0009394
115096,9.893695
115097,9.802579
115098,6.55504
115099,8.870119
115100,11.46152
115101,10.82983
115102,10.8878975
115103,7.5470047
115104,9.2812195
115105,12.852624
115106,10.0149765
115107,10.736367
115108,12.261031
115109,9.94423
115110,10.573902
115111,6.7704053
115112,5.0453453
115113,7.8817472
115114,7.556646
115115,16.967995
115116,6.965113
115117,14.580704
115118,11.308969
115119,10.513652
115120,11.4596615
115121,10.206159
115122,10.279377
115123,14.286969
115124,12.97398
115125,9.880492
115126,8.725648
115127,5.4637203
115128,12.875792
115129,9.822766
115130,9.781546
115131,8.270662
115132,8.340839
115133,4.3470416
115134,11.189025
115135,10.32655
115136,9.285627
115137,11.8055315
115138,15.797144
115139,10.37094
115140,11.070601
115141,13.75085
115142,9.662496
115143,13.568924
115144,8.30766
115145,8.673149
115146,10.310737
115147,7.397185
115148,8.8559265
115149,9.696815
115150,8.786209
115151,6.207846
115152,8.535466
115153,9.414568
115154,7.5401573
115155,10.212269
115156,9.858129
115157,10.938304
115158,11.03224
115159,9.034434
115160,10.419094
115161,8.864275
115162,11.281495
115163,12.32491
115164,7.3383856
115165,11.545986
115166,10.731596
115167,9.524439
115168,9.923854
115169,7.4779024
115170,8.8499
115171,11.607669
115172,10.31419
115173,5.6590695
115174,15.727873
115175,11.978927
115176,7.4298687
115177,4.3474565
115178,10.607161
115179,9.645263
115180,12.122694
115181,6.828003
115182,10.730935
115183,8.3492155
115184,12.08831
115185,9.223054
115186,11.264308
115187,8.464786
115188,7.0402446
115189,13.253388
115190,7.9961934
115191,5.067172
115192,10.015257
115193,12.656736
115194,9.276768
115195,13.809259
115196,7.6361947
115197,5.2037845
115198,13.032001
115199,11.445593
115200,8.293658
115201,8.341131
115202,12.724255
115203,11.609575
115204,8.317334
115205,8.450326
115206,11.137237
115207,4.8256073
115208,13.050691
115209,8.420456
115210,8.307169
115211,6.9072914
115212,7.357058
115213,10.390928
115214,5.53173
115215,8.752299
115216,12.312264
115217,9.211915
115218,5.369313
115219,11.758538
115220,10.275999
115221,7.0731354
115222,9.986913
115223,13.564151
115224,12.215556
115225,6.472414
115226,8.610964
115227,9.638902
115228,12.109109
115229,11.1222515
115230,11.719883
115231,6.4616733
115232,7.0798616
115233,9.882639
115234,9.508827
115235,7.4756303
115236,9.359731
115237,11.070265
115238,8.078546
115239,10.052915
115240,7.3418126
115241,7.012508
115242,7.838246
115243,14.8531275
115244,11.068469
115245,9.61667
115246,11.527659
115247,11.88727
115248,9.717908
115249,11.359938
115250,5.5432096
115251,8.562175
115252,11.456925
115253,10.49848
115254,10.838454
115255,10.925661
115256,11.295723
115257,13.985338
115258,8.469374
115259,10.902102
115260,8.018364
115261,16.747547
115262,9.927504
115263,8.448198
115264,8.626366
115265,10.33185
115266,9.302927
115267,10.50027
115268,11.874779
115269,9.495163
115270,11.513496
115271,13.119817
115272,13.14617
115273,13.062977
115274,10.197644
115275,12.299094
115276,9.850575
115277,4.7744226
115278,11.66036
115279,14.130068
115280,15.488956
115281,11.620547
115282,8.021151
115283,7.7993283
115284,4.9073424
115285,10.666194
115286,12.08919
115287,10.208063
115288,10.687124
115289,11.22722
115290,10.057332
115291,8.096489
115292,6.527385
115293,16.477701
115294,6.63857
115295,10.031882
115296,6.0146327
115297,6.485747
115298,11.79579
115299,11.440391
115300,10.57636
115301,11.3375225
115302,8.263455
115303,10.697769
115304,16.118362
115305,9.289302
115306,9.905904
115307,9.886311
115308,16.615995
115309,7.8973203
115310,9.039133
115311,10.887775
115312,6.9395623
115313,11.963065
115314,9.86579
115315,9.546154
115316,13.68526
115317,14.480654
115318,9.524073
115319,7.757371
115320,10.493806
115321,16.801981
115322,11.370712
115323,10.478131
115324,9.030098
115325,11.125199
115326,9.508519
115327,10.226278
115328,12.070392
115329,7.243641
115330,4.5593314
115331,10.521243
115332,10.592529
115333,9.811382
115334,16.195227
115335,10.662314
115336,11.197316
115337,12.123908
115338,9.39992
115339,9.9314
115340,10.191106
115341,13.336949
115342,7.3307714
115343,10.160609
115344,13.6106825
115345,8.038832
115346,12.611941
115347,9.547068
115348,10.197493
115349,10.131768
115350,12.007841
115351,11.013717
115352,9.068941
115353,8.054473
115354,9.680963
115355,8.85464
115356,9.710989
115357,12.697713
115358,9.962084
115359,7.1692543
115360,14.566195
115361,12.010592
115362,8.304875
115363,10.539005
115364,13.204122
115365,9.288253
115366,10.6565895
115367,6.645185
115368,9.634112
115369,9.830457
115370,12.038431
115371,11.410714
115372,11.988899
115373,11.740528
115374,12.454615
115375,9.235534
115376,9.6152115
115377,11.049403
115378,9.271
115379,14.791287
115380,6.945198
115381,10.03523
115382,13.115157
115383,8.010501
115384,12.540844
115385,7.1245127
115386,10.117266
115387,9.244074
115388,11.26949
115389,5.527811
115390,8.897471
115391,9.863635
115392,6.636257
115393,10.932237
115394,6.840049
115395,10.548848
115396,7.1672716
115397,10.714254
115398,10.897716
115399,8.376461
115400,11.653968
115401,9.29905
115402,10.008969
115403,7.3181877
115404,6.9791813
115405,7.7658854
115406,8.402452
115407,12.793849
115408,8.252905
115409,7.7973676
115410,10.5005665
115411,11.447626
115412,10.35881
115413,5.0086484
115414,10.947637
115415,11.878225
115416,11.970836
115417,10.809788
115418,7.0397325
115419,12.130357
115420,13.577149
115421,8.818459
115422,10.429049
115423,8.203674
115424,11.526982
115425,9.407146
115426,11.109264
115427,12.053374
115428,10.70301
115429,5.5363226
115430,10.604775
115431,9.120565
115432,12.000999
115433,9.234986
115434,10.709099
115435,10.865491
115436,8.312876
115437,11.439439
115438,9.746608
115439,13.481471
115440,11.250501
115441,11.56786
115442,10.149867
115443,9.048549
115444,9.378388
115445,15.821218
115446,11.388687
115447,8.470486
115448,11.747716
115449,9.2850275
115450,10.387928
115451,14.657708
115452,9.605129
115453,12.5961275
115454,7.4497247
115455,10.244103
115456,10.944778
115457,8.758977
115458,10.07655
115459,10.368409
115460,5.4301877
115461,11.542041
115462,11.386237
115463,11.7484045
115464,11.522401
115465,10.756522
115466,9.817467
115467,9.513139
115468,10.531779
115469,10.550922
115470,14.67554
115471,8.516349
115472,9.230373
115473,9.694334
115474,9.411679
115475,10.38254
115476,10.614272
115477,6.4380155
115478,10.453626
115479,9.905419
115480,10.212961
115481,11.352759
115482,15.020757
115483,10.185086
115484,17.647758
115485,11.377767
115486,6.1608205
115487,9.284412
115488,9.721658
115489,14.291819
115490,11.544147
115491,7.984885
115492,11.138343
115493,10.613965
115494,9.600368
115495,8.1016035
115496,9.800556
115497,9.219666
115498,9.253631
115499,9.557429
115500,8.080291
115501,10.424249
115502,10.413968
115503,9.37788
115504,8.950743
115505,12.69444
115506,8.948881
115507,11.4591
115508,9.793006
115509,6.810898
115510,12.087708
115511,6.178499
115512,10.294789
115513,7.236755
115514,4.4899054
115515,13.523322
115516,5.613426
115517,8.730099
115518,13.679813
115519,11.650907
115520,13.735682
115521,10.095902
115522,13.54718
115523,10.1420355
115524,10.921554
115525,14.320208
115526,6.3152657
115527,14.680589
115528,8.614483
115529,8.393894
115530,7.948953
115531,10.035616
115532,5.1651993
115533,8.837275
115534,10.170654
115535,11.132424
115536,5.501912
115537,11.271169
115538,12.113815
115539,9.988337
115540,9.687829
115541,10.382421
115542,11.233771
115543,10.713542
115544,8.749857
115545,9.645342
115546,6.0532355
115547,5.147432
115548,14.770825
115549,7.201966
115550,10.131946
115551,10.796135
115552,9.07248
115553,5.8382072
115554,11.296607
115555,8.051294
115556,9.422021
115557,8.8582945
115558,10.841851
115559,7.141865
115560,11.408105
115561,12.157171
115562,7.073553
115563,11.42251
115564,9.665561
115565,9.959411
115566,9.96647
115567,9.479906
115568,11.4387245
115569,10.645508
115570,12.215399
115571,9.833379
115572,7.4724636
115573,8.877875
115574,7.6834188
115575,9.821102
115576,9.690414
115577,7.0034113
115578,4.498708
115579,8.130579
115580,11.716739
115581,10.239301
115582,10.511192
115583,10.682258
115584,9.825209
115585,8.244244
115586,10.725658
115587,10.031985
115588,11.827942
115589,4.9739537
115590,10.334373
115591,6.791395
115592,7.860814
115593,9.299004
115594,14.610239
115595,11.172906
115596,8.622266
115597,12.771223
115598,8.18324
115599,17.663084
115600,11.815091
115601,11.6003275
115602,10.726513
115603,6.81341
115604,10.201353
115605,10.327934
115606,10.399535
115607,9.616825
115608,10.632021
115609,11.940261
115610,8.394334
115611,9.446088
115612,12.296453
115613,12.437153
115614,13.376664
115615,7.677351
115616,7.099053
115617,5.56147
115618,11.134027
115619,7.1631904
115620,14.363209
115621,9.589603
115622,11.949357
115623,5.8680696
115624,12.350741
115625,9.916388
115626,14.62282
115627,11.035541
115628,9.341689
115629,10.825848
115630,7.683807
115631,6.852742
115632,8.784184
115633,6.5791445
115634,11.891632
115635,11.36793
115636,11.578406
115637,9.617463
115638,8.649606
115639,12.274628
115640,9.930477
115641,8.396422
115642,11.010302
115643,9.22193
115644,13.7070465
115645,6.882449
115646,11.090828
115647,10.332997
115648,12.756028
115649,11.2615795
115650,6.456085
115651,10.573915
115652,14.053512
115653,9.533429
115654,12.435484
115655,4.268715
115656,12.186559
115657,7.757849
115658,7.3568172
115659,4.951657
115660,6.977963
115661,11.8725
115662,6.7719197
115663,8.564859
115664,14.426749
115665,11.349446
115666,9.838736
115667,11.554735
115668,14.5105095
115669,7.1226063
115670,9.740009
115671,11.030164
115672,11.518874
115673,13.466473
115674,10.330985
115675,7.4252563
115676,9.111869
115677,6.0993
115678,7.8299766
115679,9.490569
115680,11.012473
115681,10.328955
115682,4.248082
115683,11.756691
115684,8.588995
115685,10.17747
115686,10.03405
115687,9.258955
115688,10.276016
115689,5.439844
115690,9.513179
115691,9.509303
115692,11.966854
115693,10.0817795
115694,10.554133
115695,7.129316
115696,9.656357
115697,9.93043
115698,8.448587
115699,10.076024
115700,9.9286375
115701,10.095958
115702,12.264224
115703,11.539447
115704,8.514926
115705,12.389715
115706,10.921457
115707,5.6580877
115708,9.90133
115709,8.283191
115710,12.46517
115711,11.094596
115712,12.824667
115713,10.641736
115714,9.119565
115715,10.657309
115716,14.183085
115717,11.638278
115718,9.243321
115719,9.371832
115720,9.967085
115721,11.552696
115722,9.9656105
115723,10.59952
115724,5.574061
115725,14.623327
115726,6.5994787
115727,9.185599
115728,11.207921
115729,12.705495
115730,11.655177
115731,11.822862
115732,12.363033
115733,11.679792
115734,14.758491
115735,8.110694
115736,8.151054
115737,6.8074985
115738,13.010483
115739,11.431021
115740,10.298117
115741,8.67068
115742,11.478202
115743,10.571867
115744,10.017163
115745,11.06673
115746,10.278829
115747,12.382903
115748,10.217997
115749,6.198616
115750,10.505132
115751,10.284617
115752,6.4737043
115753,9.582296
115754,8.390546
115755,8.2723875
115756,9.358685
115757,10.133865
115758,11.088715
115759,4.6098456
115760,10.629442
115761,8.030319
115762,9.132117
115763,9.28879
115764,16.238802
115765,8.661802
115766,8.465745
115767,13.301611
115768,10.190252
115769,10.24389
115770,14.502503
115771,11.862627
115772,12.086571
115773,11.932221
115774,13.746063
115775,11.260477
115776,9.756052
115777,9.910209
115778,11.031455
115779,11.610923
115780,11.868431
115781,7.78361
115782,11.074618
115783,10.412535
115784,11.30484
115785,11.95226
115786,9.224512
115787,11.252363
115788,6.737791
115789,9.67764
115790,11.694793
115791,10.118301
115792,10.636307
115793,6.293789
115794,4.5013075
115795,7.2908816
115796,7.468423
115797,8.561838
115798,8.1992235
115799,10.836658
115800,9.087905
115801,11.81677
115802,14.224799
115803,9.839684
115804,10.767884
115805,7.027189
115806,8.17759
115807,10.652035
115808,11.549333
115809,7.914842
115810,6.513321
115811,8.755258
115812,9.259121
115813,9.1026325
115814,6.7404585
115815,10.0145855
115816,9.45156
115817,8.496716
115818,9.750397
115819,13.496093
115820,6.4731555
115821,9.670364
115822,10.446232
115823,11.861982
115824,4.3822145
115825,10.020783
115826,9.9870825
115827,8.561943
115828,12.324844
115829,9.806417
115830,7.567417
115831,11.737506
115832,11.380702
115833,11.4657345
115834,11.524274
115835,8.7923155
115836,10.647032
115837,6.237824
115838,7.850056
115839,10.066184
115840,4.878634
115841,8.724913
115842,10.364273
115843,14.280692
115844,9.627375
115845,11.766429
115846,9.819986
115847,13.558533
115848,7.1095433
115849,8.809725
115850,7.109449
115851,11.158144
115852,10.618374
115853,14.457033
115854,12.408382
115855,11.058482
115856,9.194844
115857,8.160799
115858,8.676549
115859,7.5158863
115860,7.873776
115861,11.581446
115862,15.864674
115863,6.048137
115864,8.819676
115865,12.710004
115866,9.702368
115867,8.942443
115868,10.555393
115869,10.453791
115870,6.826732
115871,10.375319
115872,13.843134
115873,10.685539
115874,5.0110865
115875,8.143306
115876,4.405708
115877,8.285641
115878,10.51361
115879,7.047271
115880,18.9399
115881,15.467872
115882,8.584282
115883,9.318629
115884,9.065703
115885,12.087467
115886,6.112528
115887,12.585855
115888,9.9994755
115889,9.99183
115890,11.154733
115891,10.501313
115892,13.7143545
115893,10.919593
115894,7.602864
115895,15.811886
115896,6.89603
115897,9.884631
115898,11.273948
115899,11.606506
115900,11.404499
115901,9.626159
115902,13.743111
115903,12.134181
115904,5.5324025
115905,7.3146734
115906,8.993778
115907,9.6127
115908,10.481973
115909,10.048594
115910,14.823172
115911,10.852297
115912,16.295404
115913,11.038486
115914,10.960699
115915,14.340037
115916,10.249293
115917,6.372367
115918,7.2943306
115919,10.939143
115920,11.112405
115921,10.125669
115922,13.22138
115923,13.864688
115924,9.535091
115925,8.011718
115926,8.53456
115927,12.951711
115928,7.914643
115929,9.845962
115930,7.5014057
115931,6.723044
115932,10.149222
115933,8.816294
115934,7.2615347
115935,9.765522
115936,9.866584
115937,8.974165
115938,11.65979
115939,10.417842
115940,8.267233
115941,8.822994
115942,10.321113
115943,11.705763
115944,6.365242
115945,11.155262
115946,9.270563
115947,10.229635
115948,13.700891
115949,11.424943
115950,10.61172
115951,12.52932
115952,15.147604
115953,11.884981
115954,8.587838
115955,9.815116
115956,10.740907
115957,7.19264
115958,12.3842945
115959,7.340307
115960,10.52094
115961,10.779146
115962,8.554065
115963,10.519338
115964,10.432501
115965,12.2870865
115966,10.354411
115967,6.682164
115968,9.890671
115969,17.255535
115970,11.131504
115971,6.6957436
115972,8.102175
115973,11.28831
115974,11.099807
115975,10.123138
115976,12.634647
115977,9.731012
115978,9.2549
115979,9.612986
115980,9.563013
115981,9.395769
115982,9.256769
115983,14.616621
115984,11.318588
115985,10.553633
115986,14.775431
115987,7.325419
115988,13.0273285
115989,8.036702
115990,10.062625
115991,15.358173
115992,10.744816
115993,11.516015
115994,9.547257
115995,10.831807
115996,10.03115
115997,9.645842
115998,4.6509123
115999,4.501622
116000,10.175639
116001,10.020287
116002,8.990518
116003,10.0195875
116004,10.561268
116005,7.9826612
116006,10.610132
116007,10.90649
116008,6.255952
116009,6.1126943
116010,9.892793
116011,10.553371
116012,14.10923
116013,8.201287
116014,6.925387
116015,9.330782
116016,8.349356
116017,11.747139
116018,12.588134
116019,6.846634
116020,10.851185
116021,7.205298
116022,6.7405195
116023,7.162243
116024,13.853833
116025,5.531936
116026,9.970679
116027,7.896886
116028,14.192562
116029,6.2793584
116030,8.93204
116031,12.799332
116032,4.635105
116033,15.091828
116034,11.043953
116035,9.686531
116036,9.502933
116037,6.5979815
116038,7.8601418
116039,14.2341175
116040,12.692428
116041,10.546648
116042,11.133662
116043,6.4376755
116044,5.514826
116045,10.613119
116046,6.9028964
116047,7.227047
116048,10.610942
116049,6.5795
116050,5.575435
116051,7.8995404
116052,11.073877
116053,13.167273
116054,10.772775
116055,8.81796
116056,12.382821
116057,12.004012
116058,8.326769
116059,8.189778
116060,11.049669
116061,12.756271
116062,13.326785
116063,8.174096
116064,13.2268915
116065,7.789398
116066,11.517006
116067,12.371329
116068,4.370742
116069,7.579674
116070,6.074719
116071,9.688909
116072,9.438927
116073,8.7869835
116074,9.866406
116075,12.895567
116076,8.066196
116077,12.528946
116078,11.057543
116079,11.326256
116080,7.827812
116081,6.3952017
116082,11.094851
116083,10.058972
116084,7.4734893
116085,9.554668
116086,10.762433
116087,10.140432
116088,10.773546
116089,11.140351
116090,8.869921
116091,11.730474
116092,11.2766
116093,10.877664
116094,11.305034
116095,10.584772
116096,10.820082
116097,11.335958
116098,14.278284
116099,9.059424
116100,11.139224
116101,9.398063
116102,6.4471593
116103,9.845612
116104,10.870054
116105,10.971771
116106,9.622611
116107,11.06975
116108,11.233596
116109,10.0908785
116110,8.400784
116111,9.880037
116112,9.138458
116113,9.296015
116114,5.1965895
116115,7.084155
116116,9.824824
116117,12.971528
116118,10.572357
116119,9.444005
116120,7.4306874
116121,10.9222765
116122,8.518234
116123,10.107075
116124,11.31733
116125,9.533994
116126,9.151553
116127,4.3909335
116128,12.641328
116129,12.643609
116130,6.4712095
116131,11.367648
116132,12.9019575
116133,9.13645
116134,6.9428887
116135,5.257906
116136,6.913692
116137,13.507636
116138,11.655162
116139,9.869528
116140,10.019038
116141,13.253139
116142,11.586408
116143,11.362699
116144,5.087308
116145,16.034311
116146,5.129069
116147,8.129756
116148,7.219614
116149,8.304312
116150,7.9405823
116151,6.430622
116152,10.329323
116153,10.828014
116154,11.559075
116155,10.907234
116156,9.189951
116157,10.944823
116158,6.5996933
116159,7.088333
116160,11.753773
116161,12.083809
116162,10.43702
116163,10.268561
116164,8.649369
116165,7.3447905
116166,10.050328
116167,11.798869
116168,8.4564705
116169,9.929659
116170,12.090719
116171,5.7779207
116172,8.872271
116173,11.876393
116174,9.082641
116175,9.336638
116176,8.520395
116177,12.003038
116178,13.82424
116179,6.1175065
116180,11.382525
116181,9.418291
116182,10.696451
116183,11.750373
116184,7.883195
116185,4.42603
116186,7.2941337
116187,9.611258
116188,8.942326
116189,6.490966
116190,10.83954
116191,12.249863
116192,5.604448
116193,7.776341
116194,10.53264
116195,8.4519
116196,15.150247
116197,8.1143875
116198,5.829748
116199,10.435239
116200,10.292349
116201,13.6357565
116202,8.937333
116203,10.305483
116204,11.939908
116205,9.225252
116206,7.141135
116207,14.177954
116208,7.9601765
116209,11.147766
116210,10.585114
116211,9.439115
116212,9.871986
116213,10.731141
116214,6.454785
116215,9.727996
116216,8.473032
116217,10.212929
116218,11.587571
116219,7.1810555
116220,12.674153
116221,7.6920013
116222,10.481513
116223,11.644272
116224,11.735972
116225,8.115642
116226,9.811063
116227,13.888289
116228,6.628865
116229,9.129275
116230,10.851476
116231,14.281108
116232,6.5811377
116233,11.24859
116234,11.878078
116235,10.04228
116236,9.546202
116237,7.941489
116238,11.663254
116239,9.257969
116240,7.766338
116241,9.115285
116242,9.6971655
116243,11.210716
116244,10.165259
116245,10.451265
116246,9.430211
116247,5.0102224
116248,10.148267
116249,10.913344
116250,6.5367804
116251,13.020932
116252,13.957689
116253,12.8489
116254,11.441609
116255,11.27399
116256,6.3766003
116257,6.565573
116258,7.3357916
116259,10.909645
116260,8.012643
116261,6.58586
116262,13.70272
116263,6.362847
116264,6.536574
116265,8.8249855
116266,10.186037
116267,12.228393
116268,14.384064
116269,10.905688
116270,16.180801
116271,11.840112
116272,5.553553
116273,9.913762
116274,10.951573
116275,5.536433
116276,8.542143
116277,11.139128
116278,9.603769
116279,12.223559
116280,8.827538
116281,10.03125
116282,10.390278
116283,9.794635
116284,6.4733
116285,4.391632
116286,12.9070015
116287,10.5450325
116288,10.464479
116289,6.2089868
116290,8.13919
116291,10.934657
116292,12.241137
116293,5.3417916
116294,12.574805
116295,11.272421
116296,13.01124
116297,10.953852
116298,10.872769
116299,12.033412
116300,5.7709694
116301,10.350677
116302,10.877315
116303,5.815935
116304,11.638194
116305,6.893139
116306,9.168624
116307,5.5172954
116308,9.770305
116309,4.907372
116310,9.452183
116311,10.879287
116312,11.074861
116313,11.176594
116314,12.485057
116315,11.104016
116316,10.616791
116317,8.81314
116318,11.112
116319,10.451263
116320,10.708477
116321,6.465258
116322,10.370971
116323,11.86034
116324,13.764551
116325,8.70965
116326,10.57545
116327,8.420793
116328,12.2336
116329,9.66625
116330,10.1085005
116331,10.665044
116332,13.078876
116333,9.686253
116334,6.425434
116335,6.3741164
116336,8.154261
116337,8.670847
116338,8.313068
116339,14.1258745
116340,9.813276
116341,16.261108
116342,10.987974
116343,11.237767
116344,13.15974
116345,8.745357
116346,12.042987
116347,7.6326575
116348,7.6097507
116349,4.591891
116350,4.5774517
116351,10.630164
116352,6.4822555
116353,7.2187767
116354,8.961852
116355,13.016991
116356,9.144196
116357,5.5565844
116358,6.981783
116359,10.248069
116360,7.9386125
116361,10.894248
116362,5.184111
116363,11.84645
116364,6.9302897
116365,10.977188
116366,13.162138
116367,7.331186
116368,10.026152
116369,8.925301
116370,10.349949
116371,12.210455
116372,11.612859
116373,9.283238
116374,10.774765
116375,14.630444
116376,5.257698
116377,10.098087
116378,10.308836
116379,6.9219656
116380,6.1070404
116381,13.422024
116382,9.145055
116383,8.285021
116384,10.738243
116385,11.462627
116386,7.7025957
116387,13.652228
116388,8.364569
116389,11.201852
116390,13.562674
116391,10.9539585
116392,8.025997
116393,10.5090685
116394,12.05737
116395,10.440557
116396,6.7240877
116397,8.335582
116398,9.983615
116399,10.129855
116400,8.577345
116401,12.059754
116402,6.873513
116403,9.092757
116404,5.319548
116405,10.145866
116406,8.205422
116407,8.164019
116408,10.511844
116409,7.363654
116410,7.230869
116411,10.159553
116412,11.403506
116413,6.879027
116414,13.001139
116415,14.098744
116416,9.103185
116417,11.439363
116418,10.76623
116419,9.422581
116420,9.523198
116421,10.393373
116422,10.751837
116423,10.810094
116424,18.26905
116425,12.627984
116426,8.9411125
116427,9.62105
116428,13.7413845
116429,5.8276935
116430,10.439292
116431,9.8906145
116432,9.64465
116433,5.704884
116434,13.781809
116435,8.74356
116436,9.22671
116437,10.6252775
116438,9.294027
116439,9.243526
116440,6.413998
116441,8.485089
116442,10.911069
116443,12.650073
116444,7.797283
116445,7.928664
116446,13.01329
116447,11.6844
116448,11.035712
116449,7.6579943
116450,12.035346
116451,6.3939557
116452,8.627347
116453,10.455328
116454,9.378267
116455,10.06222
